hours_coding,coffee_intake_mg,distractions,sleep_hours,commits,bugs_reported,ai_usage_hours,cognitive_load,task_success
0.6362891987531557,1.005694554783043,1,-0.8783499870547316,-0.9615911239641097,1,-0.7657937231051228,0.5391681536176047,1
-0.08216007246309473,0.7771655973754408,2,-0.09133622049095988,0.23720948150838775,3,0.39233867333615097,0.15067423653439885,1
0.8116587059004292,0.7200333580235403,1,1.3395979005340788,-0.9615911239641097,0,0.9714048715567879,-1.2368040387627646,1
1.8016478591511682,1.005694554783043,7,-0.5206164567984719,1.835610288805051,5,0.0025825783799529587,0.8166638086770375,0
-0.18964460910174605,-0.27263930071573195,6,-0.09133622049095988,-0.16239072031577806,0,-0.1533198596025261,1.0386603327245834,1
-0.18964460910174605,-0.21550706136383138,1,0.05175719161154347,0.23720948150838775,0,1.8511400573150631,-0.2933188115606936,1
1.8638757487840714,1.005694554783043,1,0.9103176642265675,0.6368096833325536,0,-1.2223651486252403,-1.2368040387627646,1
0.941771566041955,1.005694554783043,4,-2.452377520182274,1.835610288805051,3,0.08053379737119261,2.5926360010574063,0
-0.45552741026051613,-0.3583376597435828,5,-0.6637098689009758,0.6368096833325536,2,1.149579086393907,1.4271542498077892,0
0.6928600075103406,0.7700240674564532,5,0.19485060371404747,1.0364098851567194,0,0.7932306567196686,0.3726707605819447,1
-0.44987032938479726,-0.27263930071573195,0,1.268051194482827,-0.5619909221399438,2,0.2698439006356315,-1.902793610905403,1
-0.44987032938479726,-0.3940453093385206,5,-0.5206164567984719,0.23720948150838775,1,0.8377742104289485,1.5936516428434486,0
0.34777807409151207,0.5486366399678385,3,-2.0230972838747623,-0.16239072031577806,3,1.2498020822397864,1.8711472979028814,0
-2.090423783343164,-2.7650332424423936,7,0.6241308400215594,-0.9615911239641097,0,-1.1221421527793611,-0.12682141852503384,0
-1.875454710065861,-2.379390626817065,3,-0.7352565749522275,-0.16239072031577806,1,-0.8882884958056422,0.7056655466532642,0
-0.5573548660234491,-0.24407318103978168,3,-1.3076302233622428,0.6368096833325536,0,-0.921696161087602,0.3726707605819447,0
-1.072149225713833,-0.9796507626955013,3,-0.6637098689009758,-1.3611913257882755,2,-0.7880654999597627,0.039675974510625676,0
0.43263428722728936,0.391522981750112,4,-0.23442963259346386,0.6368096833325536,2,1.7954606151784631,0.09517510552251202,1
-0.9533505273237444,-0.9725092327765138,4,-0.6637098689009758,-1.7607915276124413,1,0.381202784908831,0.8721629396889238,0
-1.519058614895595,-1.4581332672676686,3,-2.3808308141310217,-0.5619909221399438,0,-0.8437449420963624,2.0931438219504273,0
1.7337628886425456,1.005694554783043,3,0.9103176642265675,1.4360100869808852,0,0.7486871030103889,-0.9593083837033319,1
-0.17833044735030928,0.1629940243425098,3,1.3395979005340788,-1.7607915276124413,0,-0.8214731652417225,-1.2368040387627646,1
0.15543732431708246,0.14871096450453467,2,0.6956775460728111,-0.9615911239641097,3,0.6373282187371896,-1.070306645727105,1
-1.5360298575227505,-1.5366900963765318,4,-1.2360835173109912,-1.3611913257882755,0,-1.467354694026279,1.8711472979028814,0
-0.5403836233962934,-0.7582633352068867,1,-0.23442963259346386,-0.5619909221399438,2,-0.8882884958056422,-1.902793610905403,0
0.20069397132283054,-0.19408247160686867,0,-0.01978951443970821,-0.9615911239641097,1,0.35893100805419115,-0.9593083837033319,1
-1.2248904093582325,-1.9366157718398358,7,0.6241308400215594,-0.5619909221399438,1,-0.6432989504046035,1.4826533808196756,0
0.5005192577359114,0.8485808965653165,1,0.6956775460728111,0.6368096833325536,2,0.14734912793511232,-0.7928109906676725,1
-0.6026115130291971,-0.4726021384473839,1,-0.8068032810034792,-0.5619909221399438,2,-0.543075954558724,0.8166638086770375,0
-0.2518724987346498,-0.4511775486904212,1,0.05175719161154347,-0.9615911239641097,1,-1.2223651486252403,-1.7362962178697436,1
-0.6026115130291971,-0.3369130699866201,3,0.48103742791905546,0.23720948150838775,0,0.7375512145830692,-1.0148075147152185,0
0.05926694942986791,0.24869238337036065,3,0.7672242521240628,-0.16239072031577806,0,0.16962090478975222,0.31717162957005834,1
-1.1230629535952996,-1.650954575080333,6,0.8387709581753144,-1.3611913257882755,0,0.2921156774902714,-0.40431707358446656,0
1.0096565365505772,1.005694554783043,1,0.05175719161154347,1.0364098851567194,3,1.5838787350593844,-0.7928109906676725,1
-1.3040895416182916,-1.4367086775107059,2,1.4826913126365822,-1.3611913257882755,1,0.15848501636243226,-1.1813049077508784,0
0.31383558883720075,0.2844000329652985,3,0.4094907218678031,0.23720948150838775,0,-0.5653477314133639,-1.1258057767389917,1
-2.1413375112246307,-2.643627233819605,3,-0.9498966931059832,-0.9615911239641097,1,-1.30031636761648,1.0386603327245834,0
-1.428545320884099,-1.2438873696980415,7,1.4826913126365822,-1.7607915276124413,0,-0.2980864091576855,-1.5142996938221973,0
0.2968643462100451,0.3700983919931493,5,0.6956775460728111,1.4360100869808852,0,-0.053096863756646545,0.26167249855817204,1
0.9134861616633626,1.005694554783043,2,-0.5206164567984719,0.6368096833325536,1,-0.5653477314133639,-0.40431707358446656,1
0.26857894183145264,0.13442790466655952,1,-0.5206164567984719,-0.16239072031577806,0,2.1629449332800212,-0.3488179425725802,1
-0.053874668084502295,0.3129661526412488,7,0.2663973097652998,-0.16239072031577806,1,-0.543075954558724,1.2606568567721297,1
-0.2631866604860866,0.3772399219121369,5,0.48103742791905546,-0.16239072031577806,0,-0.08650452903860639,0.48366902260571787,1
-1.598257747155654,-2.7007594731715057,3,0.19485060371404747,-1.7607915276124413,1,-0.9439679379422419,-0.12682141852503384,0
-0.7383814540464412,-1.0224999422094267,2,0.3379440158165514,0.6368096833325536,0,-0.30922229758500513,0.039675974510625676,0
-0.4442132485090789,-0.15837482201193084,3,1.76887813684159,-0.16239072031577806,0,-0.7992013883870825,-1.902793610905403,1
1.2698822568336283,1.005694554783043,2,1.1249577823803225,1.4360100869808852,0,-1.27804459076184,-1.0148075147152185,1
0.4665767724816007,0.9128546658362047,4,0.19485060371404747,1.0364098851567194,0,0.6373282187371896,-0.2933188115606936,1
-1.920711357071609,-2.443664396087953,3,0.981864370277819,-1.7607915276124413,0,-0.9885114916515216,-0.23781968054880703,0
0.4439484489787266,0.7843071272944284,3,-1.0929901052084872,0.6368096833325536,2,-1.0441909337881214,1.2606568567721297,1
-0.3593570353733011,-0.31548848022965736,6,0.4094907218678031,-0.5619909221399438,0,-0.543075954558724,0.9276620707008101,1
-0.6874677261649748,-0.2583562408777568,1,1.9119715489440934,0.23720948150838775,0,-1.2223651486252403,-1.1258057767389917,0
0.766402058894681,1.005694554783043,4,-0.23442963259346386,-1.3611913257882755,0,1.3277533012310259,1.1496585947483564,1
1.2415968524550354,1.005694554783043,2,-0.9498966931059832,0.6368096833325536,2,-0.8660167189510023,0.3726707605819447,1
1.1284552349406658,1.005694554783043,2,-0.7352565749522275,0.23720948150838775,0,1.138443197966587,0.31717162957005834,1
-0.8741513950636854,-1.0796321815613272,3,-1.164536811259739,-0.16239072031577806,0,-0.14218397117520615,1.2606568567721297,0
-0.2745008222375238,-0.30120542039168224,3,-0.8783499870547316,0.23720948150838775,2,-0.32035818601232513,0.7611646776651506,1
0.449605529854445,0.905713135917217,1,-0.44906975074721955,-0.16239072031577806,1,2.2743038175532204,0.20617336754628518,1
1.1793689628221322,1.005694554783043,3,-1.5222703415159986,0.23720948150838775,2,-1.4116752518896794,-0.01582315650126067,1
-0.4668415720119529,-0.28692236055370707,2,-0.01978951443970821,-0.5619909221399438,0,0.32552334277223127,0.8166638086770375,1
-0.1330738003445612,0.7700240674564532,4,0.981864370277819,-0.9615911239641097,0,0.20302857007171207,-0.40431707358446656,1
-1.173976681476766,-0.9796507626955013,6,-1.0214433991572356,-0.16239072031577806,0,-0.053096863756646545,0.7056655466532642,0
-1.2758041372396993,-1.5366900963765318,5,1.6257847247390866,-1.3611913257882755,0,0.22530034692635195,-1.1813049077508784,0
